Id,Prediction
60777,6252279.0
60778,2747134.2
60779,5197111.5
60780,7206679.0
60781,3380793.0
60782,3585437.2
60783,8507730.0
60784,3273750.2
60785,3237665.5
60786,3930745.0
60787,4395882.5
60788,2938945.5
60789,4844309.5
60790,4216905.0
60791,4291931.0
60792,4284549.5
60793,7158674.5
60794,6018506.0
60795,2457705.8
60796,5416818.5
60797,3498992.2
60798,3815186.0
60799,3645100.0
60800,3240878.2
60801,3920827.2
60802,5094967.0
60803,4772226.5
60804,4349465.5
60805,2242915.8
60806,2467939.2
60807,2658904.0
60808,2435964.8
60809,2737110.8
60810,2962346.0
60811,1874149.5
60812,6692304.5
60813,4525511.0
60814,5554939.5
60815,5384658.5
60816,2177296.5
60817,3829778.8
60818,4829553.0
60819,4100594.8
60820,4580909.5
60821,2363590.8
60822,3664164.8
60823,5457314.5
60824,3795654.2
60825,6120973.0
60826,5409374.5
60827,4615275.0
60828,4687901.5
60829,4207184.0
60830,2978212.0
60831,4548794.5
60832,3792054.2
60833,2673211.0
60834,4271571.5
60835,3564459.8
60836,4344387.0
60837,3498658.5
60838,3719922.2
60839,1889153.1
60840,6833142.0
60841,11028022.0
60842,6206150.0
60843,4380444.5
60844,4367151.0
60845,5756975.0
60846,3496340.2
60847,2577118.0
60848,3066129.0
60849,4171633.8
60850,2781293.2
60851,4900749.0
60852,5255084.5
60853,2500264.0
60854,3273419.2
60855,3576565.0
60856,3447588.2
60857,2478035.5
60858,3747932.5
60859,3725840.8
60860,3214360.8
60861,3996874.0
60862,4705630.0
60863,5035119.0
60864,4027668.8
60865,3878313.0
60866,5009747.5
60867,2901574.2
60868,3646236.8
60869,4269978.5
60870,3889528.8
60871,5291726.5
60872,5093252.0
60873,2998612.0
60874,2986514.2
60875,3326236.8
60876,3814735.0
60877,7989346.5
60878,5217780.5
60879,4360330.0
60880,2721914.0
60881,2449252.0
60882,5727688.0
60883,10724585.0
60884,2989272.5
60885,3109504.8
60886,5725831.0
60887,8196674.0
60888,2374127.2
60889,6880564.0
60890,3522475.8
60891,4453514.5
60892,3547693.0
60893,6540108.5
60894,2986895.8
60895,5495246.0
60896,4459541.0
60897,6620369.5
60898,3742710.5
60899,3568044.5
60900,5923390.0
60901,4023610.8
60902,5849503.0
60903,3229438.0
60904,3572958.0
60905,2439058.8
60906,2911345.0
60907,7734683.5
60908,4997360.0
60909,5616968.5
60910,8063542.0
60911,6468964.5
60912,4032023.0
60913,4876441.0
60914,3158541.8
60915,1730465.8
60916,2533635.5
60917,2090914.4
60918,3402668.5
60919,3941217.5
60920,4337639.0
60921,4495100.5
60922,4081532.0
60923,2299065.0
60924,5609527.5
60925,3952464.5
60926,3604310.2
60927,2186796.2
60928,5454567.5
60929,3539302.0
60930,2445704.2
60931,4533818.0
60932,3641458.8
60933,2319214.8
60934,3869243.5
60935,4116004.2
60936,11343981.0
60937,2770698.5
60938,4375325.5
60939,6051479.0
60940,2107733.8
60941,6121656.0
60942,3311253.5
60943,2307381.0
60944,4289263.0
60945,3901044.8
60946,6817351.0
60947,3618634.5
60948,3411151.8
60949,5963662.5
60950,3181417.5
60951,2508547.0
60952,5865859.5
60953,4351589.5
60954,4362314.0
60955,3119568.0
60956,4766427.5
60957,5334308.5
60958,3988710.0
60959,1811595.5
60960,4894411.0
60961,2287528.5
60962,5046969.5
60963,2418843.5
60964,2471759.8
60965,4191733.0
60966,4031361.8
60967,2955827.2
60968,2967285.8
60969,3076069.5
60970,6067399.5
60971,4372385.0
60972,5135216.0
60973,4622851.5
60974,3156373.8
60975,3238975.0
60976,3521021.2
60977,4201795.0
60978,3861384.5
60979,2327568.2
60980,3124930.8
60981,5223765.5
60982,4023887.0
60983,3631924.5
60984,6833011.5
60985,4706833.0
60986,5296957.5
60987,2850156.8
60988,3139271.2
60989,5329579.5
60990,3222442.2
60991,4894518.5
60992,6615800.0
60993,8458220.0
60994,5577096.0
60995,3529786.2
60996,2882411.8
60997,3089131.0
60998,2038613.6
60999,3998311.2
61000,2015143.6
61001,2562257.2
61002,7992235.0
61003,8915379.0
61004,4706850.5
61005,3126716.2
61006,2361964.0
61007,4023280.8
61008,4666201.5
61009,2766231.2
61010,2959466.0
61011,4254768.0
61012,3215814.0
61013,3421603.8
61014,2576936.0
61015,1814024.5
61016,4655764.5
61017,7235292.0
61018,3870243.5
61019,2912428.0
61020,9323619.0
61021,4111202.5
61022,6145451.0
61023,2340195.0
61024,2752967.2
61025,5849687.0
61026,2806812.2
61027,3603506.0
61028,5116191.0
61029,3663294.8
61030,3299690.8
61031,5629206.0
61032,4554954.5
61033,2832894.8
61034,4016422.2
61035,4851702.5
61036,4930700.5
61037,5773310.0
61038,3479472.5
61039,5334771.5
61040,5520427.5
61041,3974330.5
61042,6689394.5
61043,6941913.5
61044,3553629.0
61045,4747654.5
61046,2990515.8
61047,5571678.5
61048,5534676.0
61049,5106676.0
61050,2789185.0
61051,4447780.0
61052,4316708.5
61053,5867678.0
61054,1894956.0
61055,3880377.5
61056,3661859.0
61057,4175168.0
61058,1911502.0
61059,4865984.0
61060,2437001.2
61061,3346415.5
61062,3440401.8
61063,2721343.0
61064,1935137.5
61065,7034474.5
61066,4848044.0
61067,3872362.8
61068,4165110.2
61069,2600907.2
61070,3876445.8
61071,4295264.0
61072,6428669.0
61073,2982606.2
61074,5872447.5
61075,6230143.0
61076,4127513.8
61077,4225507.5
61078,5851277.0
61079,3907225.2
61080,2259084.8
61081,4293626.0
61082,4048367.5
61083,4820879.0
61084,3457367.0
61085,4031361.8
61086,4661762.5
61087,5429344.5
61088,4934167.5
61089,2597020.8
61090,6140097.0
61091,3374717.5
61092,4047757.5
61093,1830212.9
61094,4334161.5
61095,4660531.5
61096,2913342.0
61097,6521610.0
61098,2953598.5
61099,3401085.2
61100,5970907.0
61101,4205619.5
61102,3266082.0
61103,3351663.0
61104,2995670.8
61105,3990772.2
61106,3021032.5
61107,3445011.5
61108,5497736.0
61109,3482158.0
61110,9046660.0
61111,3315197.0
61112,3754418.5
61113,3080376.0
61114,4863483.0
61115,2962250.0
61116,8628992.0
61117,4469517.0
61118,4068004.8
61119,3977310.8
61120,7997198.5
61121,4810059.5
61122,3360653.8
61123,3491732.0
61124,3598097.5
61125,4847660.5
61126,4589169.0
61127,2642621.5
61128,5973880.0
61129,4203229.5
61130,4189379.0
61131,3379490.5
61132,6733776.5
61133,3346297.2
61134,3064126.8
61135,5454681.5
61136,2644520.0
61137,3096841.5
61138,3496843.8
61139,9471239.0
61140,14483293.0
61141,4337246.0
61142,4096068.8
61143,4546921.0
61144,2496287.5
61145,5067670.0
61146,3896029.2
61147,4526612.0
61148,3389322.0
61149,4388380.5
61150,7168690.0
61151,5612963.0
61152,4171407.0
61153,3074362.8
61154,4019254.0
61155,3918606.8
61156,5819289.5
61157,2449032.5
61158,3099326.2
61159,5350025.5
61160,3021934.2
61161,5322128.5
61162,3592289.5
61163,2583121.8
61164,7161358.0
61165,4489295.5
61166,7918219.5
61167,5845989.5
61168,4326661.5
61169,3767154.2
61170,3074453.5
61171,5751339.5
61172,4701216.0
61173,3349059.0
61174,5190335.5
61175,1794464.2
61176,3138576.8
61177,3525950.8
61178,5474767.0
61179,5389791.0
61180,3411226.8
61181,4546092.5
61182,3395511.0
61183,4413352.5
61184,4489796.5
61185,3309791.8
61186,3947687.8
61187,3453613.5
61188,4132661.8
61189,5222814.0
61190,3173647.8
61191,1780649.0
61192,5904389.0
61193,2755869.8
61194,3093886.5
61195,4879609.0
61196,2372190.0
61197,3988181.2
61198,1798859.1
61199,4212684.5
61200,2393811.5
61201,2775421.8
61202,3221502.0
61203,4960915.5
61204,6896764.5
61205,2912941.8
61206,5503181.0
61207,2998068.8
61208,6089148.5
61209,7076016.0
61210,3118875.0
61211,3307384.2
61212,4782614.5
61213,3837829.5
61214,3726270.8
61215,3760305.8
61216,4898473.5
61217,4206209.0
61218,5247297.0
61219,3847023.8
61220,5739055.5
61221,5786346.0
61222,3982058.8
61223,1980436.8
61224,2410169.5
61225,3241954.0
61226,3193433.8
61227,5923158.5
61228,3835414.8
61229,4016506.5
61230,3250343.5
61231,1778083.2
61232,4614355.0
61233,2487781.8
61234,3720294.8
61235,4885080.0
61236,4013183.2
61237,4004699.5
61238,3707505.2
61239,3729317.5
61240,4169243.2
61241,4904896.5
61242,4217271.0
61243,4283450.5
61244,4808027.5
61245,2863479.2
61246,5880209.0
61247,4158026.0
61248,4057872.5
61249,2923233.0
61250,4308856.5
61251,1719025.9
61252,2955342.5
61253,4376394.0
61254,3924519.8
61255,3286832.8
61256,4716781.5
61257,4871737.0
61258,3069921.0
61259,3437017.5
61260,4175004.8
61261,2195470.2
61262,5643429.0
61263,3051150.5
61264,6421132.5
61265,10455629.0
61266,5233968.0
61267,3799156.2
61268,2960103.8
61269,2764266.5
61270,4594674.0
61271,3691357.2
61272,5235216.0
61273,6966518.5
61274,2415968.8
61275,3214707.0
61276,7158674.5
61277,4068136.8
61278,3331497.0
61279,5039832.0
61280,3658396.5
61281,4936822.0
61282,4597435.0
61283,6038127.5
61284,10018631.0
61285,1787555.2
61286,2050509.6
61287,2296422.5
61288,5271820.0
61289,4049298.0
61290,4337924.5
61291,2952919.5
61292,3989463.2
61293,1871283.0
61294,3849497.2
61295,4463187.5
61296,4966359.5
61297,6813522.5
61298,5057806.0
61299,4958967.0
61300,5049482.5
61301,4308544.5
61302,3108084.8
61303,5093980.5
61304,4927194.0
61305,6132881.0
61306,4674789.0
61307,3363051.8
61308,2082236.4
61309,4733486.0
61310,3031295.0
61311,3958968.2
61312,2798980.0
61313,5885505.5
61314,5819289.5
61315,1608516.6
61316,6452913.5
61317,5654020.0
61318,2949308.8
61319,6976824.0
61320,2728601.2
61321,5531272.5
61322,1826359.6
61323,5396621.5
61324,2399992.5
61325,3392190.2
61326,5669824.5
61327,5259020.0
61328,3930598.8
61329,4708723.0
61330,4608036.0
61331,4746989.0
61332,6332292.5
61333,4533290.5
61334,3319452.0
61335,4335869.0
61336,1643164.9
61337,3637366.5
61338,3200345.5
61339,5539016.5
61340,2959485.8
61341,4462604.0
61342,4152929.5
61343,3786593.8
61344,5316507.5
61345,3703194.0
61346,3227655.2
61347,4870659.0
61348,2255909.0
61349,4726372.5
61350,6152048.0
61351,3920330.0
61352,3021698.0
61353,3581835.2
61354,8674777.0
61355,1919503.2
61356,1667496.1
61357,3988325.8
61358,4479972.0
61359,3080191.0
61360,6579025.0
61361,5493731.5
61362,2692846.8
61363,4618326.0
61364,3501913.2
61365,4494153.5
61366,4038923.5
61367,2753001.2
61368,2585586.2
61369,4622971.0
61370,3696747.5
61371,2990247.5
61372,3917953.0
61373,2497399.5
61374,3341893.0
61375,5360214.0
61376,5617177.5
61377,3456941.8
61378,15114947.0
61379,3556368.2
61380,5407254.5
61381,4452015.5
61382,2953978.8
61383,3575453.0
61384,2523514.8
61385,2740613.5
61386,4051206.2
61387,2060676.0
61388,4548031.0
61389,5075762.0
61390,4578629.5
61391,3920019.8
61392,5730441.5
61393,4310624.0
61394,3816372.5
61395,7451770.5
61396,4209596.0
61397,3014341.2
61398,4208083.0
61399,3683676.8
61400,4715279.5
61401,4910719.0
61402,4056630.2
61403,3095477.2
61404,4963774.0
61405,4271693.5
61406,3028853.2
61407,9525280.0
61408,3485420.8
61409,2756884.5
61410,5620682.0
61411,6859356.0
61412,3709358.5
61413,2641734.5
61414,6841566.5
61415,3796273.2
61416,3366870.8
61417,4163648.8
61418,2602311.5
61419,3255189.0
61420,6653301.5
61421,3780820.2
61422,5754197.5
61423,2909335.5
61424,3776294.2
61425,2213538.0
61426,4367363.0
61427,3732979.0
61428,2931524.5
61429,3629542.2
61430,4453298.0
61431,3186908.0
61432,3055544.8
61433,4169899.5
61434,4009954.2
61435,4259181.0
61436,5902385.0
61437,3934169.0
61438,4015637.2
61439,3373202.0
61440,5877848.5
61441,4681896.5
61442,3917796.0
61443,6053897.5
61444,2084306.6
61445,2336898.8
61446,2679446.5
61447,3727717.5
61448,5702398.5
61449,4957302.5
61450,3558543.0
61451,2503571.0
61452,5096094.5
61453,6240317.5
61454,2717880.5
61455,2619959.2
61456,4001477.2
61457,3733527.2
61458,3024292.8
61459,4808834.5
61460,4513348.0
61461,3549649.0
61462,3593564.0
61463,3755829.5
61464,4332950.5
61465,3415794.0
61466,3837921.0
61467,5496231.5
61468,3733352.8
61469,4718563.0
61470,2983744.2
61471,3809445.2
61472,8875896.0
61473,3811262.2
61474,4280771.5
61475,3460652.5
61476,3979769.2
61477,6323270.5
61478,2929708.0
61479,3794655.2
61480,5232046.5
61481,6150921.5
61482,4350764.0
61483,4281065.5
61484,5314130.0
61485,4287619.0
61486,2434220.8
61487,3041064.5
61488,2733766.2
61489,7871028.5
61490,1592631.2
61491,1870804.8
61492,3657834.8
61493,6513120.0
61494,3075573.8
61495,6414993.5
61496,4512078.5
61497,4568388.5
61498,5998531.0
61499,3604135.0
61500,3886154.8
61501,5175798.0
61502,7516485.0
61503,4678848.0
61504,3151690.2
61505,2489217.5
61506,3768271.8
61507,4300006.0
61508,6499655.0
61509,3203282.8
61510,5175127.0
61511,1815765.8
61512,4500449.5
61513,4937679.0
61514,3063010.8
61515,3322201.0
61516,7227044.0
61517,4109462.0
61518,4614940.5
61519,11031956.0
61520,3910468.5
61521,3881621.0
61522,3362067.5
61523,4769656.0
61524,8577901.0
61525,3873341.5
61526,4348279.0
61527,3944507.8
61528,4379400.0
61529,6287072.0
61530,1866540.2
61531,3556670.2
61532,3497801.0
61533,5038914.0
61534,4920155.5
61535,4879758.0
61536,3330591.8
61537,5717744.0
61538,5069724.5
61539,5591437.5
61540,7315526.5
61541,3013815.2
61542,4701593.0
61543,2233913.5
61544,4107926.0
61545,5703986.5
61546,3508284.5
61547,3678656.8
61548,2316752.2
61549,4585402.5
61550,7747780.5
61551,3547625.2
61552,10360124.0
61553,3061503.8
61554,4079415.0
61555,5495634.0
61556,3222147.2
61557,3822174.8
61558,3654658.2
61559,4112073.0
61560,5002562.5
61561,2859691.5
61562,2486282.8
61563,3574842.8
61564,3214955.5
61565,3569116.5
61566,3184110.0
61567,4278518.5
61568,3318262.0
61569,3873722.0
61570,8839269.0
61571,3699537.0
61572,3703286.0
61573,4506359.0
61574,4473956.5
61575,4649446.0
61576,3814975.0
61577,3524912.0
61578,3042840.0
61579,3760825.8
61580,5375064.0
61581,2275300.8
61582,2799805.0
61583,5784122.5
61584,3553629.0
61585,3066240.2
61586,4080025.8
61587,3016084.0
61588,3918991.8
61589,4744536.0
61590,2344401.2
61591,4599461.5
61592,3051956.8
61593,2076521.2
61594,5879805.5
61595,4107808.5
61596,3254677.0
61597,3245833.5
61598,2178029.8
61599,3685476.0
61600,3413657.8
61601,4501849.0
61602,4758729.0
61603,7096100.0
61604,3537506.8
61605,3945094.8
61606,3742864.0
61607,7713704.0
61608,2565949.8
61609,4263025.0
61610,4072888.2
61611,6297495.5
61612,3580974.5
61613,3731715.5
61614,4477204.5
61615,4041682.2
61616,3251028.8
61617,6519054.5
61618,3582398.8
61619,4613035.0
61620,8142013.5
61621,4323238.0
61622,5085365.0
61623,5017627.5
61624,3160708.2
61625,5694806.5
61626,3626819.2
61627,3911606.0
61628,4596725.0
61629,2804816.0
61630,6718446.0
61631,3341740.0
61632,3647635.0
61633,3881761.8
61634,3248512.2
61635,4245223.0
61636,3634890.8
61637,3986242.0
61638,4331839.0
61639,2894899.2
61640,5097154.0
61641,3312728.8
61642,4270349.5
61643,5071712.0
61644,7214153.5
61645,3030393.2
61646,5865658.0
61647,4152003.0
61648,4063793.8
61649,2623399.8
61650,4673224.5
61651,4241051.0
61652,3254043.8
61653,3852097.2
61654,4769028.5
61655,3399545.0
61656,12764091.0
61657,6002170.5
61658,4166592.2
61659,4248143.0
61660,5511894.5
61661,5299600.0
61662,4103591.5
61663,3449992.5
61664,3509783.8
61665,3922480.5
61666,3360429.2
61667,3772863.8
61668,3018656.5
61669,3586230.8
61670,4190150.2
61671,6664624.5
61672,3656317.8
61673,4186080.2
61674,3927264.0
61675,2814569.5
61676,2630457.0
61677,5187722.5
61678,4023115.8
61679,4179976.8
61680,5125563.0
61681,3572307.2
61682,3906349.8
61683,3409077.0
61684,5192835.5
61685,2903273.8
61686,5563507.0
61687,3937881.2
61688,4711004.5
61689,3189309.8
61690,7059832.0
61691,2713307.0
61692,5716855.5
61693,2090296.4
61694,3561894.2
61695,3683139.5
61696,2824642.5
61697,7355619.0
61698,5238347.5
61699,3553452.8
61700,2130430.2
61701,1792271.6
61702,3765204.0
61703,3976245.0
61704,5065148.0
61705,3694988.5
61706,5250165.5
61707,4894411.0
61708,5463558.5
61709,9045918.0
61710,4120084.8
61711,3922925.5
61712,3884276.2
61713,3641743.5
61714,5718049.5
61715,2529907.8
61716,3988208.0
61717,3146155.8
61718,9336325.0
61719,2453132.5
61720,4752914.5
61721,7355051.0
61722,2769884.8
61723,5875780.5
61724,3334020.8
61725,5524151.0
61726,3330064.5
61727,6304423.5
61728,4034530.8
61729,5168843.0
61730,5839264.0
61731,9872340.0
61732,5154071.0
61733,3529099.8
61734,3380312.5
61735,2823145.0
61736,4397823.5
61737,4008814.8
61738,9161299.0
61739,3989950.2
61740,5242170.5
61741,3468420.2
61742,3008772.5
61743,4864587.0
61744,3484706.0
61745,3937934.0
61746,6990283.5
61747,4664973.5
61748,3835221.0
61749,4908841.5
61750,1896235.9
61751,4466691.5
61752,2959166.8
61753,4019472.5
61754,2623289.5
61755,5351663.5
61756,3280820.0
61757,2934506.2
61758,3877714.0
61759,3845028.2
61760,3908436.5
61761,2938858.5
61762,3829329.5
61763,6300637.0
61764,3273609.8
61765,5136911.0
61766,3461867.2
61767,4695534.5
61768,2254070.5
61769,4175414.8
61770,3180689.5
61771,3465411.8
61772,3653048.2
61773,3572150.5
61774,2676111.2
61775,5756294.5
61776,3547422.2
61777,3642851.5
61778,4374729.0
61779,5600804.0
61780,4141155.8
61781,10727817.0
61782,2578880.8
61783,4744957.0
61784,2584146.8
61785,3966734.5
61786,2286414.0
61787,3646702.8
61788,3770151.8
61789,5067365.5
61790,3816576.2
61791,5235216.0
61792,2959782.0
61793,5586965.5
61794,6373089.5
61795,4662629.5
61796,2489571.2
61797,3530978.2
61798,4049784.8
61799,3791978.2
61800,3973034.5
61801,2557409.0
61802,3448765.5
61803,4112641.5
61804,2214494.5
61805,5467295.5
61806,5378705.0
61807,3143903.2
61808,4030696.5
61809,3519453.5
61810,3586347.0
61811,7012157.0
61812,3921246.2
61813,7328773.0
61814,3342562.5
61815,4403199.5
61816,2380284.8
61817,3595963.8
61818,5357822.0
61819,3044241.8
61820,2658594.8
61821,6070617.5
61822,2036064.5
61823,3335607.8
61824,3291870.8
61825,4368125.5
61826,3357652.0
61827,3128759.5
61828,6585051.0
61829,1802037.4
61830,3550935.8
61831,3384748.0
61832,6590824.5
61833,3670103.0
61834,2063242.2
61835,4235812.0
61836,3028807.0
61837,3242745.8
61838,2556321.2
61839,3360419.8
61840,7374408.0
61841,5759111.0
61842,3986348.5
61843,4456382.0
61844,1763879.4
61845,3780066.8
61846,4872680.0
61847,4407027.0
61848,3859996.2
61849,2819580.0
61850,5196695.0
61851,4031650.0
61852,4079111.5
61853,4278069.5
61854,3243781.8
61855,2425227.8
61856,3989136.0
61857,2677359.5
61858,4219141.5
61859,4889023.0
61860,3663458.8
61861,3606060.2
61862,3626138.0
61863,2456058.5
61864,4830746.0
61865,2547356.0
61866,3458534.5
61867,3658836.0
61868,4371288.5
